CustomerID,Tier,RFM_Grade,predicted_purchases_90d,expected_avg_spend,cltv_90d,Confidence_Flag,at_risk,Verdict
12674,Silver,Potential Loyalist,1.2610593252731628,414.8564872462479,523.1586418919478,OK,False,REALISTIC
12676,Bronze,Loyal,1.4035697474636213,236.4247805060901,331.83866946907494,OK,False,REALISTIC
12679,Bronze,Potential Loyalist,0.9565918282137712,231.2363509600679,221.1988037143726,OK,False,REALISTIC
12680,Silver,Potential Loyalist,2.0798116259067787,271.2534051987328,564.1559856991267,OK,False,REALISTIC
12681,Platinum,Champion,4.3661001056323006,631.9422125888349,2759.1229611376216,OK,False,REALISTIC
12683,Gold,Champion,2.346678072499663,659.0557070300385,1546.5915762431534,OK,False,REALISTIC
12684,Silver,Loyal,2.333176467871559,320.09009471055816,746.826676577453,OK,False,REALISTIC
12685,Gold,Loyal,3.855696310993957,427.7120131231719,1649.1276311668123,OK,False,REALISTIC
12686,Unscored,New/No Purchase,0.0772546798212119,365.0978953495542,28.205521008628164,LOW_FREQ,False,WATCH
12688,Unscored,New/No Purchase,0.2149228894851555,365.0978953495542,78.46789461347512,LOW_FREQ,False,WATCH
12689,Bronze,One-Time Buyer,0.7627920520909554,462.86850514122887,353.0724168849509,LOW_FREQ,False,REALISTIC
12690,Unscored,New/No Purchase,0.131415655981766,365.0978953495542,47.97957941492382,LOW_FREQ,False,WATCH
12691,Bronze,Loyal,1.2375013207587138,240.7711977357017,297.9546751985883,OK,False,REALISTIC
12693,Bronze,Potential Loyalist,0.8584185239916178,295.8812742822752,253.9899667461497,OK,False,REALISTIC
12694,Bronze,One-Time Buyer,0.5639085215134542,382.2242636791629,215.53951941788537,LOW_FREQ,False,REALISTIC
12695,Bronze,Potential Loyalist,1.2454121825984932,261.21810462698903,325.32420981774,OK,False,REALISTIC
12697,Bronze,At Risk,1.051478752898852,331.11209232172735,348.15732990417945,OK,False,REALISTIC
12701,Bronze,One-Time Buyer,0.4423857259643243,390.24105032103006,172.63707034734932,LOW_FREQ,False,REALISTIC
12702,Unscored,New/No Purchase,0.6127655652238561,365.0978953495542,223.71941820590985,LOW_FREQ,False,WATCH
12703,Unscored,New/No Purchase,0.3027482933870835,365.0978953495542,110.53276473629354,LOW_FREQ,False,WATCH
12704,Silver,Loyal,2.844479278636697,344.71869028191384,980.5451714656854,OK,False,REALISTIC
12705,Gold,Loyal,1.7004872003254332,717.6235441672449,1220.309651508573,OK,False,REALISTIC
12707,Unscored,New/No Purchase,0.0964019625560805,365.0978953495542,35.19615363679155,LOW_FREQ,False,WATCH
12708,Silver,Loyal,2.1039449421390395,299.89265142941423,630.9576271595821,OK,False,REALISTIC
12709,Gold,Champion,3.245799804929778,609.2981863953187,1977.6599345459929,OK,False,REALISTIC
12710,Bronze,At Risk,0.9069336420534184,302.56344776123296,274.4049696303342,OK,False,REALISTIC
12712,Silver,Champion,2.7586141676042963,354.25060674769406,977.240742656607,OK,False,REALISTIC
12714,Silver,Potential Loyalist,1.2005518797850705,700.4400898315419,840.9146665240811,OK,False,REALISTIC
12715,Unscored,New/No Purchase,0.2258421228843029,365.0978953495542,82.4544837463344,LOW_FREQ,False,WATCH
12716,Bronze,One-Time Buyer,0.7350172534398766,367.8593190004658,270.38294630398576,LOW_FREQ,False,REALISTIC
12717,Bronze,One-Time Buyer,0.4375907494150217,379.8739713379982,166.22933580105513,LOW_FREQ,False,REALISTIC
12718,Unscored,New/No Purchase,0.3027482933870835,365.0978953495542,110.53276473629354,LOW_FREQ,False,WATCH
12719,Bronze,One-Time Buyer,1.2514543593760972,364.11148440492445,455.6689044574445,LOW_TENURE,False,WATCH
12720,Gold,Champion,4.568873813432899,277.6593323683307,1268.5904527129278,OK,False,REALISTIC
12721,Silver,Loyal,1.247124672650317,434.8534715210884,542.3164933215911,OK,False,REALISTIC
12722,Bronze,Potential Loyalist,1.6564828198023258,296.02611367197045,490.3621715104695,OK,False,REALISTIC
12723,Silver,At Risk,2.18139130465944,301.6466908201574,658.0094684343859,LOW_TENURE,False,WATCH
12724,Bronze,Potential Loyalist,0.8277422426158908,327.3734958703041,270.9808716446896,OK,False,REALISTIC
12725,Unscored,New/No Purchase,0.0772546798212119,365.0978953495542,28.205521008628164,LOW_FREQ,False,WATCH
12726,Silver,Loyal,1.468994260542073,393.3076637153248,577.7667006250238,OK,False,REALISTIC
12727,Silver,Loyal,1.3676606548453594,575.4581457055602,787.0314643917627,OK,False,REALISTIC
12728,Bronze,Potential Loyalist,0.8277422426158908,276.9021413968484,229.20359950496976,OK,False,REALISTIC
12729,Unscored,New/No Purchase,0.2149228894851555,365.0978953495542,78.46789461347512,LOW_FREQ,False,WATCH
12732,Unscored,New/No Purchase,0.1476258979867749,365.0978953495542,53.89790465405952,LOW_FREQ,False,WATCH
12733,Unscored,New/No Purchase,0.1170765665421244,365.0978953495542,42.74440803928166,LOW_FREQ,False,WATCH
12734,Unscored,New/No Purchase,0.0810793606990595,365.0978953495542,29.601903947513996,LOW_FREQ,False,WATCH
12735,Bronze,One-Time Buyer,0.3284246696133601,390.0226020967113,128.09304423535542,LOW_FREQ,True,REALISTIC
12736,Unscored,New/No Purchase,0.0855369555271266,365.0978953495542,31.22936243756237,LOW_FREQ,False,WATCH
12738,Unscored,New/No Purchase,0.0770633515353016,365.0978953495542,28.135667454121457,LOW_FREQ,False,WATCH
12739,Bronze,One-Time Buyer,0.926104898121716,278.87719832584713,258.26953934402826,LOW_FREQ,False,REALISTIC
12740,Unscored,New/No Purchase,0.3283018599982349,365.0978953495542,119.86231812469956,LOW_FREQ,False,WATCH
12743,Unscored,New/No Purchase,0.187697891821294,365.0978953495542,68.52810526550275,LOW_FREQ,False,WATCH
12747,Silver,Champion,2.323257007083213,379.6625774348672,882.0537433528281,OK,False,REALISTIC
12749,Silver,Potential Loyalist,1.230148578474027,733.4876260698055,902.2987605380598,OK,False,REALISTIC
12750,Unscored,New/No Purchase,0.1947462209390295,365.0978953495542,71.10143539211896,LOW_FREQ,False,WATCH
12752,Unscored,New/No Purchase,0.275904325880823,365.0978953495542,100.73208869692604,LOW_FREQ,False,WATCH
12755,Bronze,One-Time Buyer,0.3052484185222586,273.6265452232454,83.52407019510493,LOW_FREQ,True,REALISTIC
12756,Unscored,New/No Purchase,0.2641917025031279,365.0978953495542,96.45583455270756,LOW_FREQ,False,WATCH
12757,Platinum,Loyal,3.09380657888408,714.7221630984516,2211.21213026825,OK,False,REALISTIC
12758,Bronze,One-Time Buyer,0.3935161510111664,590.4685872065625,232.3589257305277,LOW_FREQ,False,REALISTIC
12759,Bronze,At Risk,0.6881679980896824,439.3644187547332,302.35653248628165,OK,False,REALISTIC
12763,Bronze,One-Time Buyer,0.3022018811882769,314.80271955417527,95.13397405245732,LOW_FREQ,False,REALISTIC
12764,Unscored,New/No Purchase,0.0894721683502766,365.0978953495542,32.66610035704701,LOW_FREQ,False,WATCH
12766,Gold,Loyal,1.4357574883623692,779.8647899975213,1119.6967121490875,OK,False,REALISTIC
12769,Unscored,New/No Purchase,0.115340689327985,365.0978953495542,42.11064292181412,LOW_FREQ,False,WATCH
12770,Unscored,New/No Purchase,0.1286979943600337,365.0978953495542,46.987366876557104,LOW_FREQ,False,WATCH
12772,Unscored,New/No Purchase,0.3427675629318412,365.0978953495542,125.14371582051112,LOW_FREQ,False,WATCH
12775,Bronze,Potential Loyalist,1.1410112502879306,322.6255929248995,368.1194311581245,OK,False,REALISTIC
12778,Bronze,Loyal,1.399487000755451,219.22502028920516,306.8025661350926,OK,False,REALISTIC
12779,Silver,Loyal,1.6413810476975772,485.2551939691882,796.4886786778372,OK,False,REALISTIC
12781,Bronze,One-Time Buyer,0.3835468000229693,342.03768612346016,131.18745999991393,LOW_FREQ,False,REALISTIC
12782,Bronze,Potential Loyalist,1.0060083809753566,424.9621180274772,427.5154523326808,OK,False,REALISTIC
12783,Gold,Potential Loyalist,3.662801380405572,427.8211402854592,1567.0238632042654,LOW_TENURE,False,WATCH
12784,Silver,One-Time Buyer,2.5890282701838765,283.7462250124704,734.6269981152412,LOW_TENURE,False,WATCH
12785,Unscored,New/No Purchase,0.0786210493359504,365.0978953495542,28.704379642728977,LOW_FREQ,False,WATCH
12787,Bronze,At Risk,0.9434086408248372,276.6233934057991,260.9688995933192,OK,False,REALISTIC
12789,Unscored,New/No Purchase,0.3215174149177542,365.0978953495542,117.38533150470144,LOW_FREQ,False,WATCH
12790,Unscored,New/No Purchase,0.1390499296460683,365.0978953495542,50.76683666228312,LOW_FREQ,False,WATCH
12791,Unscored,New/No Purchase,0.076872968592189,365.0978953495542,28.06615904228059,LOW_FREQ,False,WATCH
12792,Unscored,New/No Purchase,0.1081264042560704,365.0978953495542,39.47672262560639,LOW_FREQ,False,WATCH
12793,Bronze,One-Time Buyer,0.3007013027133236,377.88425016227546,113.63028629864372,LOW_FREQ,True,REALISTIC
12794,Bronze,One-Time Buyer,0.9332408170879648,412.0279708139311,384.52132014548914,LOW_FREQ,False,REALISTIC
12795,Unscored,New/No Purchase,0.6250748514155249,365.0978953495542,228.21351268774345,LOW_FREQ,False,WATCH
12797,Unscored,New/No Purchase,0.0784229020007814,365.0978953495542,28.63203646768965,LOW_FREQ,False,WATCH
12802,Unscored,New/No Purchase,0.1428808447158043,365.0978953495542,52.16549569150663,LOW_FREQ,False,WATCH
12808,Bronze,At Risk,0.5280811931172058,286.76605883569886,151.43576249547468,OK,False,REALISTIC
12809,Unscored,New/No Purchase,0.1490400694958583,365.0978953495542,54.41421569568916,LOW_FREQ,False,WATCH
12811,Bronze,At Risk,0.668554668661625,270.17275820223097,180.62525884128988,OK,True,REALISTIC
12812,Unscored,New/No Purchase,0.4106147810754861,365.0978953495542,149.91459237007794,LOW_FREQ,False,WATCH
12814,Unscored,New/No Purchase,0.2343464472557974,365.0978953495542,85.55939467573698,LOW_FREQ,False,WATCH
12815,Bronze,One-Time Buyer,0.5270967880857537,386.9432717057117,203.95655568747367,LOW_FREQ,False,REALISTIC
12816,Bronze,One-Time Buyer,0.5829062367702883,335.7395343066551,195.70466847770143,LOW_FREQ,False,REALISTIC
12817,Unscored,New/No Purchase,0.0994840563512133,365.0978953495542,36.32141959466443,LOW_FREQ,False,WATCH
12818,Unscored,New/No Purchase,0.1062798620525701,365.0978953495542,38.80255395343431,LOW_FREQ,False,WATCH
12820,Bronze,Potential Loyalist,0.8416235187344662,309.3306461825504,260.3399468925642,OK,False,REALISTIC
12821,Unscored,New/No Purchase,0.1266034773318942,365.0978953495542,46.22266311780957,LOW_FREQ,False,WATCH
12822,Bronze,One-Time Buyer,1.019666003561267,336.9054688051276,343.5310529544596,LOW_TENURE,False,WATCH
12823,Bronze,Potential Loyalist,1.1932265450301325,364.0872984274845,434.4386291919821,OK,False,REALISTIC
12824,Unscored,New/No Purchase,0.3427675629318412,365.0978953495542,125.14371582051112,LOW_FREQ,False,WATCH
12826,Bronze,Loyal,1.4393760043029815,266.1281054105282,383.0584089985288,OK,False,REALISTIC
12827,Silver,At Risk,2.7858880156352006,257.2131487170263,716.5670284745581,LOW_TENURE,False,WATCH
12828,Silver,Loyal,2.973880898837856,232.5527509977045,691.5841841642696,OK,False,REALISTIC
12829,Bronze,One-Time Buyer,0.3091440711796707,323.55380805851155,100.024741468894,LOW_FREQ,True,REALISTIC
12830,Gold,Potential Loyalist,1.928766354173013,825.7782137586241,1592.7332347067245,OK,False,REALISTIC
12831,Unscored,New/No Purchase,0.1059180961435141,365.0978953495542,38.670473981428735,LOW_FREQ,False,WATCH
12832,Bronze,One-Time Buyer,0.93324081726545,299.335006128616,279.35164575562806,LOW_FREQ,False,REALISTIC
12833,Unscored,New/No Purchase,0.1760185842799069,365.0978953495542,64.26401466300214,LOW_FREQ,False,WATCH
12834,Unscored,New/No Purchase,0.0991670067723964,365.0978953495542,36.205665460716936,LOW_FREQ,False,WATCH
12836,Bronze,Potential Loyalist,0.8784527531122408,480.773928063635,422.3371807320866,OK,False,REALISTIC
12837,Unscored,New/No Purchase,0.1519512819129275,365.0978953495542,55.47709322207662,LOW_FREQ,False,WATCH
12838,Bronze,One-Time Buyer,0.2992155546836815,345.9486989106613,103.51323183665144,LOW_FREQ,False,REALISTIC
12839,Gold,Champion,3.0119725739488907,393.108059895538,1184.030695003618,OK,False,REALISTIC
12840,Silver,Potential Loyalist,1.168111629691679,499.1426663782031,583.0543534716928,OK,False,REALISTIC
12842,Bronze,One-Time Buyer,0.3564554387415528,481.734009622156,171.71670775659305,LOW_FREQ,False,REALISTIC
12843,Silver,Loyal,2.2351579209187338,268.48045300821605,600.096211153164,OK,False,REALISTIC
12844,Bronze,One-Time Buyer,0.7486471301415644,308.77039027539666,231.1600665523665,LOW_FREQ,False,REALISTIC
12845,Bronze,Potential Loyalist,0.9357821847375402,226.0686884491545,211.5510511777001,OK,True,REALISTIC
12847,Unscored,New/No Purchase,0.5785842547993086,365.0978953495542,211.2398937096178,LOW_FREQ,False,WATCH
12849,Bronze,One-Time Buyer,0.4040175897502146,360.1741525545524,145.51669300541636,LOW_FREQ,False,REALISTIC
12851,Unscored,New/No Purchase,0.2435163119384027,365.0978953495542,88.90729297199638,LOW_FREQ,False,WATCH
12852,Unscored,New/No Purchase,0.0955142309057486,365.0978953495542,34.87204467962019,LOW_FREQ,False,WATCH
12853,Bronze,At Risk,0.6087901217383727,531.6776756440386,323.6801168809093,OK,False,REALISTIC
12854,Bronze,At Risk,0.6035686498963952,407.6862993635672,246.0666692881259,OK,False,REALISTIC
12855,Unscored,New/No Purchase,0.0770633515353016,365.0978953495542,28.135667454121457,LOW_FREQ,False,WATCH
12856,Gold,Loyal,5.07610111611519,360.0604776894086,1827.7033926681752,LOW_TENURE,False,WATCH
12857,Bronze,One-Time Buyer,0.3628630356390262,349.22805418175994,126.72195187070372,LOW_FREQ,True,REALISTIC
12863,Unscored,New/No Purchase,0.3714062751100404,365.0978953495542,135.59964936229326,LOW_FREQ,False,WATCH
12864,Unscored,New/No Purchase,0.1832757677389938,365.0978953495542,66.91359707008039,LOW_FREQ,False,WATCH
12865,Bronze,One-Time Buyer,0.7825048917104018,423.4609718553859,331.3602819252802,LOW_FREQ,False,REALISTIC
12866,Unscored,New/No Purchase,0.0988519716088408,365.0978953495542,36.09064678554169,LOW_FREQ,False,WATCH
12867,Silver,Loyal,1.457745666217766,533.6811125047761,777.9713288961134,OK,False,REALISTIC
12868,Bronze,Potential Loyalist,1.1885858995887773,311.0254549913269,369.6804702158751,OK,True,REALISTIC
12871,Bronze,One-Time Buyer,0.5072297305568461,334.4472683049621,169.64159778779913,LOW_FREQ,False,REALISTIC
12872,Bronze,One-Time Buyer,0.3052484180078587,327.2884831224674,99.90429170532497,LOW_FREQ,True,REALISTIC
12873,Unscored,New/No Purchase,0.0991670067723964,365.0978953495542,36.205665460716936,LOW_FREQ,False,WATCH
12875,Bronze,One-Time Buyer,0.3075739394628198,282.02759018740824,86.74433695114686,LOW_FREQ,False,REALISTIC
12877,Bronze,Champion,2.6197206612667654,174.48217463510144,457.0945579143312,OK,False,REALISTIC
12878,Bronze,One-Time Buyer,0.4067311126104898,411.08048453977744,167.19922284932295,LOW_FREQ,True,REALISTIC
12879,Silver,At Risk,1.7194608194310423,303.1176690028832,521.198955527725,OK,False,REALISTIC
12881,Unscored,New/No Purchase,0.1014297596834281,365.0978953495542,37.03179178623069,LOW_FREQ,False,WATCH
12882,Silver,One-Time Buyer,1.869640103634547,529.882103787067,990.6888314385436,LOW_TENURE,False,WATCH
12883,Bronze,One-Time Buyer,1.0027814268763044,377.3999793999302,378.4496898457499,LOW_TENURE,False,WATCH
12884,Unscored,New/No Purchase,0.2597804479310481,365.0978953495542,94.84529479259012,LOW_FREQ,False,WATCH
12885,Bronze,One-Time Buyer,0.7825048915148557,408.4643696605864,319.6253672689411,LOW_FREQ,False,REALISTIC
12886,Bronze,One-Time Buyer,0.4829585031028965,427.81677681017584,206.6177501305485,LOW_FREQ,False,REALISTIC
12888,Bronze,One-Time Buyer,0.4223320280662206,290.4207394326198,122.65397987706974,LOW_FREQ,True,REALISTIC
12890,Unscored,New/No Purchase,0.5578393132688113,365.0978953495542,203.66595921768368,LOW_FREQ,False,WATCH
12891,Bronze,At Risk,0.6520359680903227,273.17305364575105,178.11865649009695,OK,True,REALISTIC
12893,Unscored,New/No Purchase,0.5036632861689865,365.0978953495542,183.8864057451372,LOW_FREQ,False,WATCH
12895,Bronze,One-Time Buyer,1.028323326750612,296.6425659662292,305.04447029023066,LOW_TENURE,False,WATCH
12897,Bronze,One-Time Buyer,0.3639534323594158,292.0893680376572,106.306928052998,LOW_FREQ,True,REALISTIC
12901,Platinum,Champion,6.664164835818931,739.0004369720594,4924.820725724023,OK,False,REALISTIC
12902,Unscored,New/No Purchase,0.1052019028537358,365.0978953495542,38.40899331866722,LOW_FREQ,False,WATCH
12904,Bronze,One-Time Buyer,0.5943480679148699,338.7241160702393,201.32002394251887,LOW_FREQ,False,REALISTIC
12906,Silver,One-Time Buyer,1.1032598364378574,527.7818425460262,582.2805092821998,LOW_TENURE,False,WATCH
12908,Bronze,One-Time Buyer,0.3523079645616297,382.7059025351909,134.8303375478946,LOW_FREQ,False,REALISTIC
12909,Bronze,Potential Loyalist,1.0573632262162642,396.1204776220953,418.8432261888262,OK,False,REALISTIC
12910,Silver,Loyal,1.7637486837541283,432.9623312810656,763.6367419120983,OK,False,REALISTIC
12912,Gold,Potential Loyalist,5.448768212185064,348.0155930595698,1896.2563008077168,LOW_TENURE,False,WATCH
12913,Bronze,Potential Loyalist,0.9783279785520156,454.1641478394568,444.3214926865745,OK,False,REALISTIC
12915,Bronze,One-Time Buyer,0.2999565893192225,312.17081323708163,93.637692423603,LOW_FREQ,False,REALISTIC
12916,Bronze,Potential Loyalist,0.8559783151092315,548.3880588745952,469.4082866614981,OK,False,REALISTIC
12917,Unscored,New/No Purchase,0.1947462209390295,365.0978953495542,71.10143539211896,LOW_FREQ,False,WATCH
12919,Silver,Loyal,2.396229147202236,275.7989613678521,660.8775099977505,OK,False,REALISTIC
12920,Unscored,New/No Purchase,0.6378888155724447,365.0978953495542,232.89186403251952,LOW_FREQ,False,WATCH
12921,Platinum,Champion,4.968409864953631,697.0577021018012,3463.268363564498,OK,False,REALISTIC
12922,Unscored,New/No Purchase,0.1614097746908848,365.0978953495542,58.9303690284878,LOW_FREQ,False,WATCH
12923,Unscored,New/No Purchase,0.3248742209223291,365.0978953495542,118.61089431206848,LOW_FREQ,False,WATCH
12924,Bronze,Potential Loyalist,0.8392777309349412,327.2027923038776,274.6140170803752,OK,False,REALISTIC
12925,Bronze,One-Time Buyer,1.1449785718818055,354.73926600975403,406.16885818624814,LOW_TENURE,False,WATCH
12928,Bronze,Potential Loyalist,1.0008596710296336,395.97775040386256,396.31816100426425,OK,False,REALISTIC
12929,Unscored,New/No Purchase,0.0907772615757804,365.0978953495542,33.14258714691341,LOW_FREQ,False,WATCH
12930,Bronze,One-Time Buyer,0.5972790562841201,320.12969793997274,191.20676387410737,LOW_FREQ,False,REALISTIC
12933,Bronze,At Risk,0.6706785426824534,316.46481664954257,212.24616204078504,OK,False,REALISTIC
12935,Bronze,Loyal,1.3715595593142416,352.73311058993056,483.7944697162668,OK,False,REALISTIC
12936,Silver,At Risk,1.923075656749745,268.2642369339918,515.8924236243054,LOW_TENURE,False,WATCH
12937,Bronze,Potential Loyalist,1.0078182508481566,398.127537736444,401.2401986960265,OK,False,REALISTIC
