CustomerID,predicted_purchases,expected_avg_spend,cltv_90d,,,,,,
13067,0.273479449,365.0978953,99.84677124,,,,,,
13068,0.345277489,316.1186727,109.1486614,,,,,,
13069,4.344312133,235.1299393,1021.477848,,,,,,
13070,0.13904993,365.0978953,50.76683666,,,,,,
13072,0.10449533,365.0978953,38.15102505,,,,,,
13075,0.193534968,365.0978953,70.65920936,,,,,,
13077,0.53073633,299.5423169,158.97799,,,,,,
13079,2.276836526,179.1920936,407.9911037,,,,,,
13080,0.147625898,365.0978953,53.89790465,,,,,,
13082,1.544473827,483.6943367,747.0532431,,,,,,
13083,1.134255867,298.3164584,338.367193,,,,,,
13085,0.370635958,305.322593,113.1635316,,,,,,
13090,2.751782207,660.3090299,1817.02664,,,,,,
13091,0.520513635,365.0978953,190.0384326,,,,,,
13092,1.000859671,193.3224875,193.4886813,,,,,,
13093,1.410928486,915.4107068,1291.579042,,,,,,
13094,2.554191728,197.5271668,504.5222555,,,,,,
13095,0.305722807,365.0978953,111.6187536,,,,,,
13097,1.917186304,622.9551839,1194.321146,,,,,,
13099,0.237930254,365.0978953,86.86783481,,,,,,
13101,0.117076567,365.0978953,42.74440804,,,,,,
13102,4.388107726,327.0466111,1435.115761,,,,,,
13103,0.439620884,365.0978953,160.5046596,,,,,,
13104,1.247124673,258.836395,322.8012544,,,,,,
13106,0.188836968,365.0978953,68.94397971,,,,,,
13107,0.825473093,342.5919775,282.8004591,,,,,,
13108,0.077063352,365.0978953,28.13566745,,,,,,
13109,0.641573332,378.676454,242.9487143,,,,,,
13110,1.403569747,287.0945176,402.9571796,,,,,,
13113,5.055842121,519.972069,2628.896688,,,,,,
13115,1.395475225,420.4379766,586.7107802,,,,,,
13116,0.183275768,365.0978953,66.91359707,,,,,,
13117,1.637316017,184.1835301,301.566644,,,,,,
13118,0.941634833,349.8546383,329.435314,,,,,,
13120,0.115340689,365.0978953,42.11064292,,,,,,
13121,0.103453089,365.0978953,37.77050511,,,,,,
13122,0.445641186,273.9344783,122.0764858,,,,,,
13126,1.435757488,329.3701386,472.895643,,,,,,
13127,0.286049662,365.0978953,104.4361295,,,,,,
13130,0.247388388,365.0978953,90.32097971,,,,,,
13131,0.964969236,368.8908124,355.9682853,,,,,,
13132,0.106279862,365.0978953,38.80255395,,,,,,
13133,0.360701726,284.1278514,102.4854063,,,,,,
13134,1.107939736,399.2552158,442.3507183,,,,,,
13135,0.136608109,365.0978953,49.87533314,,,,,,
13136,1.235194705,526.8121626,650.7155939,,,,,,
13137,1.945715547,454.5679996,884.4600239,,,,,,
13138,1.191529541,229.6615502,273.6485215,,,,,,
13139,1.654568569,727.9353342,1204.418924,,,,,,
13140,0.53073633,268.0100452,142.2426678,,,,,,
13141,0.868320094,497.6735811,432.139971,,,,,,
13142,0.612765565,365.0978953,223.7194182,,,,,,
13144,0.085536956,365.0978953,31.22936244,,,,,,
13145,0.745743065,232.0226219,173.0292613,,,,,,
13146,0.538530486,365.0978953,196.616347,,,,,,
13147,2.30245419,278.6609054,641.6039694,,,,,,
13148,1.443012806,502.2816987,724.7989233,,,,,,
13149,0.938699386,400.2794372,375.7420622,,,,,,
13151,0.095221942,365.0978953,34.76533079,,,,,,
13153,0.846004872,365.0978953,308.8745984,,,,,,
13155,0.753204586,278.3246711,209.6354186,,,,,,
13157,0.913081474,442.3656256,403.9158576,,,,,,
13158,0.860872686,339.1210049,291.9400103,,,,,,
13159,2.051472603,345.3128889,708.3999308,,,,,,
13160,0.578584255,365.0978953,211.2398937,,,,,,
13161,0.090250682,365.0978953,32.95033403,,,,,,
13162,0.82321635,337.4656976,277.8072798,,,,,,
13165,0.316412715,444.5135905,140.6497522,,,,,,
13166,0.098851972,365.0978953,36.09064679,,,,,,
13167,1.722825248,270.8033685,466.5468806,,,,,,
13168,0.860872686,294.696695,253.6963353,,,,,,
13169,0.426796729,323.66698,138.1400085,,,,,,
13170,0.538530486,365.0978953,196.616347,,,,,,
13171,0.638237548,281.311355,179.5434695,,,,,,
13173,0.30371751,318.4110631,96.7070154,,,,,,
13174,0.526763562,504.8750363,265.9497725,,,,,,
13176,0.400056519,365.0978953,146.0597933,,,,,,
13177,0.324874221,365.0978953,118.6108943,,,,,,
13178,2.376626941,471.7050388,1121.066903,,,,,,
13182,0.405266894,365.0978953,147.9620902,,,,,,
13183,2.053461499,403.2418645,828.0416435,,,,,,
13184,2.334249907,232.5010586,542.7155745,,,,,,
13185,0.104145591,365.0978953,38.02333602,,,,,,
13186,1.3212899,335.3791792,443.133122,,,,,,
13187,0.084377229,365.0978953,30.80594877,,,,,,
13188,0.727352708,365.0978953,265.5549428,,,,,,
13189,0.825153801,304.1908733,251.0042553,,,,,,
13192,0.511514114,386.8169402,197.8623243,,,,,,
13193,0.335378799,365.0978953,122.4460936,,,,,,
13194,0.186572475,365.0978953,68.1172179,,,,,,
13196,0.718619904,480.826835,345.5317341,,,,,,
13198,1.224898857,517.8264482,634.2850245,,,,,,
13200,1.908450099,271.2068497,517.5847392,,,,,,
13203,1.099846108,297.5831371,327.2956552,,,,,,
13207,0.666278991,282.8882236,188.4824801,,,,,,
13208,1.411807124,266.3689027,376.0615146,,,,,,
13209,1.224898857,845.5450252,1035.707135,,,,,,
13210,0.249370972,365.0978953,91.04481713,,,,,,
13211,0.53749247,439.3810871,236.1640257,,,,,,
13212,1.305407546,399.7106492,521.7852978,,,,,,
13213,1.304773865,366.8215382,478.6191564,,,,,,
13216,0.104145591,365.0978953,38.02333602,,,,,,
13217,1.124272281,306.5055026,344.5956407,,,,,,
13218,0.195972731,365.0978953,71.5492317,,,,,,
13220,1.124489689,303.1284166,340.8647788,,,,,,
13221,0.309935166,360.9268778,111.8639316,,,,,,
13223,0.459156688,285.4306451,131.0573897,,,,,,
13224,0.662633755,517.3779169,342.8320716,,,,,,
13225,1.454034319,713.5885029,1037.582173,,,,,,
13226,0.102095351,365.0978953,37.27479789,,,,,,
13227,0.133673844,365.0978953,48.80403897,,,,,,
13228,0.275904326,365.0978953,100.7320887,,,,,,
13229,0.121180025,365.0978953,44.242572,,,,,,
13230,2.800329107,252.4176248,706.8524218,,,,,,
13232,2.078445041,257.0935292,534.3547708,,,,,,
13233,0.329317661,348.1963469,114.6672066,,,,,,
13235,0.127642144,365.0978953,46.60187815,,,,,,
13236,0.879053812,349.4438705,307.1799664,,,,,,
13238,0.76858471,281.345607,216.2379318,,,,,,
13239,0.106279862,365.0978953,38.80255395,,,,,,
13240,0.758899453,252.0363219,191.2702269,,,,,,
13242,0.494796652,312.8024708,154.7736152,,,,,,
13243,0.132535132,365.0978953,48.38829758,,,,,,
13244,0.251385591,365.0978953,91.78035002,,,,,,
13245,0.38048925,365.0978953,138.9158244,,,,,,
13246,1.329857078,342.7581472,455.8193481,,,,,,
13247,2.646464222,210.0432445,555.8719317,,,,,,
13248,0.548583584,289.5916889,158.8652467,,,,,,
13249,0.721074368,300.3798994,216.5962463,,,,,,
13253,0.326653141,414.7941044,135.4937969,,,,,,
13255,0.299215555,314.7527133,94.17890771,,,,,,
13258,0.891612572,311.7101818,277.9247169,,,,,,
13259,0.335378799,365.0978953,122.4460936,,,,,,
13260,0.335378799,365.0978953,122.4460936,,,,,,
13261,0.382336034,295.0634222,112.8133787,,,,,,
13262,0.105558785,365.0978953,38.53929013,,,,,,
13265,1.283272291,415.0790781,532.6594796,,,,,,
13266,3.54824525,330.0179367,1170.984576,,,,,,
13267,3.019544515,330.080858,996.6938443,,,,,,
13268,2.815163571,303.6758538,854.897201,,,,,,
13269,2.772380368,406.5576827,1127.132538,,,,,,
13270,0.078225751,365.0978953,28.56005703,,,,,,
13271,0.452404137,365.0978953,165.1717983,,,,,,
13272,1.002781427,304.6961993,305.5436895,,,,,,
13273,0.214922889,365.0978953,78.46789461,,,,,,
13276,0.926104898,388.3776606,359.678454,,,,,,
13277,1.827377824,207.705123,379.5557357,,,,,,
13278,0.433496389,365.0978953,158.2686194,,,,,,
13279,0.283444017,365.0978953,103.484814,,,,,,
13280,0.572472113,318.702537,182.4483148,,,,,,
13282,0.838494181,377.0249468,316.133224,,,,,,
13283,0.558705952,286.9466231,160.3187861,,,,,,
13284,0.086009822,365.0978953,31.40200491,,,,,,
13285,0.935782185,528.3743589,494.4433119,,,,,,
13291,0.166594777,365.0978953,60.82340246,,,,,,
13292,0.3835468,355.694648,136.425544,,,,,,
13294,0.431356835,371.6755832,160.3248034,,,,,,
13295,0.079626998,365.0978953,29.07164926,,,,,,
13296,0.184361648,365.0978953,67.31004983,,,,,,
13297,2.137224983,374.3246809,800.0160597,,,,,,
13298,0.949236767,365.0978953,346.5643459,,,,,,
13299,0.103798185,365.0978953,37.89649887,,,,,,
13300,0.15497849,365.0978953,56.58232053,,,,,,
13301,0.93000184,252.8277657,235.1302873,,,,,,
13302,0.166594777,365.0978953,60.82340246,,,,,,
13304,0.081291177,365.0978953,29.67923778,,,,,,
13305,2.083102493,244.6472182,509.6252301,,,,,,
13307,0.205010828,365.0978953,74.84902172,,,,,,
13308,0.89920785,331.8371637,298.3905826,,,,,,
13309,1.151085493,307.1068672,353.5062596,,,,,,
13310,0.593389876,363.3569342,215.6123261,,,,,,
13311,0.666278991,297.5532056,198.2534495,,,,,,
13313,1.054846274,333.8616681,352.1727366,,,,,,
13314,2.014842301,270.5311268,545.077558,,,,,,
13317,0.772528387,527.2363351,407.3050356,,,,,,
13318,3.069415232,283.3407215,869.6903265,,,,,,
13319,3.707631175,590.8840866,2190.78026,,,,,,
13320,0.862472615,429.6634635,370.5729711,,,,,,
13321,1.028323326,350.1544852,360.0720249,,,,,,
13322,0.637888816,365.0978953,232.891864,,,,,,
13323,3.378080381,248.4969109,839.4425393,,,,,,
13325,0.275904326,365.0978953,100.7320887,,,,,,
13327,1.439376004,443.7581008,638.734762,,,,,,
13328,0.089472168,365.0978953,32.66610036,,,,,,
13329,0.30448104,396.6023679,120.7579016,,,,,,
13330,0.608790122,380.7044758,231.7691241,,,,,,
13332,0.67968949,365.0978953,248.1532022,,,,,,
13334,0.626866871,603.9097884,378.5710394,,,,,,
13336,0.286049662,365.0978953,104.4361295,,,,,,
13338,0.164829822,365.0978953,60.17902107,,,,,,
13339,0.134250569,365.0978953,49.01460019,,,,,,
13341,0.106644108,365.0978953,38.93553926,,,,,,
13343,0.149040069,365.0978953,54.4142157,,,,,,
13344,0.392241732,502.6076586,197.1436984,,,,,,
13345,0.097611596,365.0978953,35.63778825,,,,,,
13347,0.305722807,365.0978953,111.6187536,,,,,,
13348,0.324874221,365.0978953,118.6108943,,,,,,
13349,0.744761505,365.0978953,271.9108581,,,,,,
13350,1.093300888,356.5315942,389.7963085,,,,,,
13351,0.318229269,365.0978953,116.1848363,,,,,,
13352,0.339032929,365.0978953,123.7802087,,,,,,
13354,0.302748293,365.0978953,110.5327647,,,,,,
13355,0.202344554,365.0978953,73.87557063,,,,,,
13356,0.278372589,365.0978953,101.6332464,,,,,,
13357,0.10775198,365.0978953,39.34002126,,,,,,
13358,0.103798185,365.0978953,37.89649887,,,,,,
13359,0.32830186,365.0978953,119.8623181,,,,,,
13362,0.944588697,569.0380176,537.5068794,,,,,,
13363,1.619623894,371.3044844,601.3736147,,,,,,
13364,0.302748293,365.0978953,110.5327647,,,,,,
13366,0.38048925,365.0978953,138.9158244,,,,,,
13368,0.328424671,423.7636411,139.1744342,,,,,,
13369,0.078422902,365.0978953,28.63203647,,,,,,
13370,0.07725468,365.0978953,28.20552101,,,,,,
13372,0.257629605,365.0978953,94.06002652,,,,,,
13373,0.685932095,697.289817,478.2934649,,,,,,
13375,0.259780448,365.0978953,94.84529479,,,,,,
13376,0.794326504,347.0886656,275.7017263,,,,,,
13379,1.258289115,303.8594087,382.3429866,,,,,,
13381,1.458898648,544.3024116,794.0820525,,,,,,
13382,0.09980314,365.0978953,36.43791626,,,,,,
13384,2.293426284,513.0376965,1176.614138,,,,,,
13385,0.086248221,365.0978953,31.48904394,,,,,,
13388,0.191157107,365.0978953,69.79105748,,,,,,
13389,0.800349131,325.4823713,260.4995329,,,,,,
13390,0.294162186,365.0978953,107.3979952,,,,,,
13391,0.132535132,365.0978953,48.38829758,,,,,,
13394,1.940005965,329.440536,639.1166051,,,,,,
13395,0.143539948,365.0978953,52.40613281,,,,,,
13396,0.345277489,525.2815315,181.367888,,,,,,
13397,1.054846274,333.3028057,351.5832227,,,,,,
13398,0.13904993,365.0978953,50.76683666,,,,,,
13402,0.299956589,351.3730578,105.396664,,,,,,
13403,0.637888816,365.0978953,232.891864,,,,,,
13404,0.496826331,278.1350007,138.1847919,,,,,,
13405,0.60529916,298.8839188,180.914185,,,,,,
13410,1.21171009,261.0330764,316.2964126,,,,,,
13411,0.224214793,365.0978953,81.86034889,,,,,,
13414,0.644078991,421.4168181,271.4257191,,,,,,
13416,1.073912812,384.153451,412.547313,,,,,,
13417,0.511514114,375.5550131,192.1016897,,,,,,
13418,2.751782207,440.9777008,1213.474591,,,,,,
13419,0.32830186,365.0978953,119.8623181,,,,,,
13420,0.600239095,296.3925349,177.9063869,,,,,,
13421,0.376395096,539.0516654,202.8964032,,,,,,
13422,0.324874221,365.0978953,118.6108943,,,,,,
13425,0.648033055,467.7005424,303.0854115,,,,,,
13426,2.152400513,366.6631226,789.2058931,,,,,,
13427,0.855482827,289.6538432,247.7938887,,,,,,
13428,0.744761505,365.0978953,271.9108581,,,,,,
13429,2.819952876,292.8344743,825.7794179,,,,,,
13430,1.028323327,359.318783,369.4958864,,,,,,
13431,1.011153234,378.3422019,382.5619409,,,,,,
13434,0.947847724,390.4437071,370.0811791,,,,,,
13435,2.586804712,498.6951424,1290.026944,,,,,,
13436,0.949236767,365.0978953,346.5643459,,,,,,
13437,2.575140919,339.7070575,874.7935442,,,,,,
13439,0.108503439,365.0978953,39.61437734,,,,,,
13441,0.253433025,365.0978953,92.52786415,,,,,,
13447,3.161340374,401.6107011,1269.628124,,,,,,
13448,0.966243313,605.557024,585.1154253,,,,,,
13449,0.568022439,365.0978953,207.3837969,,,,,,
13450,1.92615599,362.2272757,697.7062369,,,,,,
13451,1.06926538,528.9693475,565.6086102,,,,,,
13452,0.401340031,346.648786,139.1240345,,,,,,
13453,0.377568467,314.2710745,118.6588479,,,,,,
13455,0.30448104,365.1774065,111.1895966,,,,,,
13456,2.01488892,330.936918,666.8011292,,,,,,
13458,3.073633186,600.1927359,1844.772311,,,,,,
13460,1.49932614,289.0047738,433.3124121,,,,,,
13461,1.083868362,393.9349452,426.9736238,,,,,,
13462,0.109650488,365.0978953,40.03316237,,,,,,
13464,0.346585392,365.0978953,126.5375971,,,,,,
13466,0.14420516,365.0978953,52.64900031,,,,,,
13467,1.786889177,348.2937274,622.362292,,,,,,
13470,0.8251538,282.0354859,232.722653,,,,,,
13471,3.822211361,450.3835204,1721.461008,,,,,,
13473,0.332938718,316.7450664,105.4566963,,,,,,
13474,0.116202145,365.0978953,42.42515875,,,,,,
13475,0.913081474,368.4354628,336.4115956,,,,,,
13476,0.387225544,403.4637477,156.2314692,,,,,,
13477,1.490537122,293.7744096,437.8816631,,,,,,
13479,0.455701534,310.2232026,141.3691894,,,,,,
13481,1.046340635,372.6823607,389.9526978,,,,,,
13482,0.117964247,365.0978953,43.06849846,,,,,,
13483,0.321517415,365.0978953,117.3853315,,,,,,
13484,0.114072191,365.0978953,41.64751667,,,,,,
13485,0.117518731,365.0978953,42.90584125,,,,,,
13486,1.13029149,404.6943381,457.4225663,,,,,,
13487,0.548667508,292.5999666,160.5400946,,,,,,
13488,2.56059673,623.823652,1597.360803,,,,,,
13489,0.924292468,240.4233065,222.2214513,,,,,,
13491,2.083102493,181.2785782,377.6218581,,,,,,
13492,0.858963502,411.8408751,353.7562802,,,,,,
13493,0.379937294,384.6219303,146.1322156,,,,,,
13494,0.090777262,365.0978953,33.14258715,,,,,,
13495,0.978327979,375.9116497,367.7648844,,,,,,
13496,0.309935166,309.0967467,95.79995146,,,,,,
13497,0.3029578,320.211287,97.01050701,,,,,,
13499,1.300338174,297.5179654,386.8739678,,,,,,
13500,1.37284212,388.0510325,532.7328022,,,,,,
13501,0.097306351,365.0978953,35.5263438,,,,,,
13502,0.59506243,249.920764,148.718457,,,,,,
13503,0.302748293,365.0978953,110.5327647,,,,,,
13504,0.324874221,365.0978953,118.6108943,,,,,,
13505,1.141541572,759.7242469,867.2568115,,,,,,
13506,0.302201881,310.4337551,93.81366457,,,,,,
13507,1.703334153,389.4940755,663.4385613,,,,,,
13508,0.113241913,365.0978953,41.34438397,,,,,,
13509,1.808586143,203.704298,368.4167705,,,,,,
13510,1.401972433,384.2281292,538.6772452,,,,,,
13512,0.106644108,365.0978953,38.93553926,,,,,,
13513,0.197214788,365.0978953,72.00270418,,,,,,
13514,0.296969593,365.0978953,108.4229734,,,,,,
13515,1.080120103,294.820843,318.4419194,,,,,,
13516,0.782549141,472.0301354,369.3867768,,,,,,
13517,1.001593802,426.8465194,427.5268285,,,,,,
13518,0.266453991,365.0978953,97.28179114,,,,,,
13519,0.283444017,365.0978953,103.484814,,,,,,
13520,1.1944878,556.8352223,665.1328795,,,,,,
13521,5.052965085,380.8419893,1924.381275,,,,,,
13522,0.503663286,365.0978953,183.8864057,,,,,,
13523,0.75699162,762.1347882,576.9296477,,,,,,
13524,1.559596141,226.9365887,353.9294279,,,,,,
13525,0.432898603,360.0451891,155.8630595,,,,,,
13527,1.344724922,410.1724887,551.5691678,,,,,,
13529,0.513683562,302.343275,155.3087704,,,,,,
13531,0.30448104,315.9475988,96.20005354,,,,,,
13532,0.480338614,365.0978953,175.3706172,,,,,,
13533,0.40536981,301.6826666,122.2930453,,,,,,
13534,4.005114867,333.7949147,1336.886975,,,,,,
13536,5.348498389,456.2974106,2440.505966,,,,,,
13538,1.646910013,242.7609412,399.8054248,,,,,,
13539,0.619508863,310.3100439,192.2398225,,,,,,
13544,0.445641186,313.3551711,139.6439702,,,,,,
13546,0.910846537,304.3927946,277.2551227,,,,,,
13548,0.440775767,374.6522692,165.1376413,,,,,,
13549,2.086036681,199.6472619,416.4715115,,,,,,
13551,0.088706971,365.0978953,32.38672841,,,,,,
13552,1.906439985,453.9465411,865.4218372,,,,,,
13557,0.388467525,359.3819488,139.608216,,,,,,
13558,3.01778331,245.7409813,741.5930318,,,,,,
13560,0.802374734,365.0978953,292.9453265,,,,,,
13561,0.126090457,365.0978953,46.03536057,,,,,,
13562,0.762757866,462.162497,352.5180799,,,,,,
13563,0.705065581,391.8254579,276.2626443,,,,,,
13564,0.528081193,464.8627629,245.4852825,,,,,,
13565,0.33111829,303.2328594,100.4059459,,,,,,
13566,1.064474373,345.2091332,367.4662755,,,,,,
13568,0.151951282,365.0978953,55.47709322,,,,,,
13569,0.30371751,336.2343327,102.1202545,,,,,,
13570,0.113241913,365.0978953,41.34438397,,,,,,
13571,3.585623954,215.1596548,771.4816124,,,,,,
13572,0.131415656,365.0978953,47.97957941,,,,,,
13573,0.425298044,338.1293052,143.8057321,,,,,,
13575,1.882352856,244.961371,461.1037363,,,,,,
13576,3.856696934,373.2564628,1439.537056,,,,,,
13577,1.103878086,405.7160872,447.861098,,,,,,
13579,0.302201881,348.5806052,105.3417147,,,,,,
13581,0.091310022,365.0978953,33.33709688,,,,,,
13583,0.166594777,365.0978953,60.82340246,,,,,,
13584,0.092120992,365.0978953,33.63318033,,,,,,
13587,0.32830186,365.0978953,119.8623181,,,,,,
13588,2.619132156,313.6972048,821.6144364,,,,,,
13589,0.57460985,330.2388501,189.7584961,,,,,,
13590,1.437109782,345.5275457,496.5610158,,,,,,
13591,0.708966898,349.4138945,247.7228848,,,,,,
13592,1.018040196,205.7653097,209.4773563,,,,,,
13593,1.063450691,367.5757762,390.898713,,,,,,
13594,0.371406275,365.0978953,135.5996494,,,,,,
13596,2.766436923,344.1326836,952.021362,,,,,,
13598,0.39497842,365.0978953,144.2057898,,,,,,
13599,3.245799805,346.6157959,1125.045483,,,,,,
13600,0.090513206,365.0978953,33.04618097,,,,,,
13601,0.49887273,353.2601347,176.2318478,,,,,,
13602,0.324874221,365.0978953,118.6108943,,,,,,
13603,0.538530486,365.0978953,196.616347,,,,,,
13606,0.615894256,256.8214435,158.1748518,,,,,,
13607,0.433496389,365.0978953,158.2686194,,,,,,
13610,1.802876875,217.6004989,392.3069074,,,,,,
13611,0.540243334,393.9474465,212.827482,,,,,,
13614,0.832318176,418.4516078,348.2848788,,,,,,
13615,0.088960578,365.0978953,32.47931992,,,,,,
13617,0.996864412,299.0255994,298.0879784,,,,,,
13618,0.151951282,365.0978953,55.47709322,,,,,,
13621,0.210559881,365.0978953,76.87496945,,,,,,
13623,1.189597298,237.3490772,282.3498209,,,,,,
13626,0.109650488,365.0978953,40.03316237,,,,,,
13627,1.006008381,345.521302,347.5973257,,,,,,
13629,2.518023679,637.0939586,1604.217674,,,,,,
13630,1.802876875,313.0533531,564.3966509,,,,,,
13631,1.911490911,455.990576,871.6218414,,,,,,
13632,1.423377331,423.8208622,603.2570078,,,,,,
13634,1.090127306,328.7377825,358.3660332,,,,,,
13635,0.315007697,365.0978953,115.0086473,,,,,,
13636,1.234660539,267.1864453,329.8845606,,,,,,
13637,0.818977732,293.7792494,240.5986633,,,,,,
13638,0.665160236,365.0978953,242.8486021,,,,,,
13639,0.294162186,365.0978953,107.3979952,,,,,,
13642,0.126090457,365.0978953,46.03536057,,,,,,
13643,0.973871956,302.8718115,294.9583635,,,,,,
13644,2.201455149,481.9843715,1061.066977,,,,,,
13645,0.205010828,365.0978953,74.84902172,,,,,,
13647,1.132951473,392.3753448,444.5422248,,,,,,
13649,0.30448104,308.1703156,93.83201823,,,,,,
